hex,ground_truth_cycles,mca_predicted_cycles
488b8424a8010000c4c17b103131d2c5fb1038c5f928cec5f928c7c5f154cbc5f954c3c5f92ec00f9ac231c0c5f92ec80f97c009d0,599.0,430.0
4c89f04883e0f0488b000fb6401083e8073c03,208.0,150.0
488b7c2450488b442430498d8c24400400004c893c244989d94c89ea4c89f64c8d0438bf100000004c89942490000000,398.0,250.0
488dbbb09c0000,43.0,50.0
498b473048c78560ffffff000000004d89f0b9010000004c89fe4889df4a8b1428,205.0,180.0
0fb604244881c4080700005b5d415c415d415e415f,617.0,350.0
49bd00000000ffffffff488b5424204c8924244c21ed480b6c2428be9f0000004889df4531c9b9050000004531c048896c24084c21ed,334.0,330.0
31c94885c0488b542430,98.0,80.0
83e20731c080fa04,115.0,80.0
4180beb400000000,48.0,50.0
488b8320020000448b6e08488d6c2440488b7820,165.0,150.0
49837c24103f,49.0,50.0
498b4608488b58084939de,101.0,100.0
4388042c4983c5014439eb,121.0,100.0
4883e0fe488b50084889d04883e0f0488b00488b40084883e0f0488b0080781000,2198.0,250.0
498b40e8440fb67d004c8d60014d3b60f0,179.0,150.0
83782000,48.0,50.0
83782001,51.0,50.0
488b1b4889c5488b13488b43084839c2,597.0,150.0
488db424e0000000488b9c24a0000000488dbc24c00000004889c2488d8c24d00000004189c048897424488bb424a800000048c1ea2048897c2440488dbc24f000000089d548898c24c0000000c78424c800000000000000c78424cc000000020000004889bc24e00000004c8d24b3c78424e800000000000000c78424ec000000020000004c39e3,846.0,800.0
448b0f4189f24883c70483c6014539ca,147.0,130.0
415483fa0255534889fb,298.0,300.0
83e91883f90f,99.0,70.0
4839f7488b0e,59.0,50.0
488b8590fdffff488bbd10fcffff48c78548feffff0100000048898570feffff488b8598fdffff48898578feffff48898540feffff488d85b0fcffff4889c6488985c0fbffff,497.0,500.0
418b85a4000000412b85a8000000418b95a0000000c1e00239d0,161.0,150.0
49890641895608488bb424000100004885f6,199.0,200.0
c602004889d84883c4185d5b415f415e415d415c,366.0,350.0
4c8dbc24800000004c89e24c89f64c89ff,107.0,100.0
80bc24a00000000048898424e0000000,100.0,100.0
8b8c2494000000488b942498000000c1e004be000000804d89e983e1cf09c84839f2b9000000800f4eca4983e1f031d2498b710840f6c608,498.0,380.0
4989c6488b45584889df488b70184889442468,158.0,150.0
4889de488b5c2440488b5424704889df,98.0,100.0
488bbc24683e0000488bb424d81a0000488b57e8483b56e8,216.0,200.0
4883ec4831ff,98.0,50.0
bf20000000,32.0,30.0
4c89b570ffffff4d89c54989c60f1f40004d89f4498d5e484981c648010000669041803c2401,237.0,250.0
31ff48c78424b000000000000000,99.0,100.0
488b4f10488948188b50108d72ff85f6897010,1699.0,200.0
8d41d083f805,72.0,50.0
31ed48837b380041bd01000000,81.0,100.0
488b5424604c8b74c2f84883e80189442468498d7fd04c89f64c89fb4d89f7,206.0,200.0
4883f80f4989c4488945d8,101.0,100.0
488bbd200200004531c9c744240800000000c70424000000004489f14d89f84c89e24889de,243.0,200.0
4883c3014c39fb,100.0,70.0
4889f7488b73b84c89ac24200100004c89ac2430010000,199.0,200.0
488b2a48396e20,99.0,100.0
8b0085c0,394.0,50.0
31d2488b7c242048891424,101.0,100.0
48391424,54.0,50.0
498b7218498973184c895e10,540.0,200.0
80e67f83fe02,97.0,70.0
488bb424b00000004889df,68.0,50.0
6683f8074d89fe,49.0,70.0
488b85c8fcffff488bbd58feffff4883c0284839c7,130.0,100.0
4983c4084c39e5,100.0,70.0
4c8b6a704d8b656841f6c401,99.0,100.0
534889fb4889f78b83a8020000486bc060480383a0020000488d70a04839fe,577.0,250.0
488b7b484c8b53404c8b4f10498b521089d04409ca4d63d9,200.0,200.0
0fb7d081fa16010000,66.0,70.0
4c8b77f84883ef084889bc24f0000000418b57104d8b4720498b3785d2,251.0,250.0
89c6410fb687206d45014c8b5424104088b405c0750000418b82f07200004531c94c8b24244c8b6c240885c0,300.0,300.0
c78424f0010000010000004983c6014c89b42460040000bb22000000,200.0,200.0
488bb310010000488dbd80000000ba01000000,118.0,80.0
4c8b5424304989c5,48.0,50.0
4c8bbc24800000004d39f7,67.0,50.0
488b6e204889de,51.0,50.0
4489c8488d14864489c8807a0300,118.0,130.0
48838424c803000001498b0749895d2849896d30488bbc2490000000488b40080fb6400c83e0023c0119f683e6fc83c608,598.0,400.0
41554989d5415455534889f34889d64883ec08,406.0,400.0
488b942488000000488b442420c684249000000001488990a0230000,198.0,200.0
4889842488000000488b8424a00000004d89e04c8b8c24900000004889d94c89ff488b942498000000488b742428c5fb117c2470488904244c89942480000000c5fb114424684c895c2478,599.0,600.0
488b4310488d78e8,50.0,50.0
488b5030488b45084885c0,99.0,100.0
4c8b8c24a00000004489c84939c1,97.0,80.0
488b842470010000483907,98.0,100.0
4889c748d1ff4d8d04bf413918,121.0,130.0
488d7d0841b90300000089c889cec1ee04c1e80931f04421c889c648c1e6044801fe4c8b064c39c1,399.0,330.0
4981fde02d49004c89f7,62.0,70.0
4863531c480fafd74889d04801f0,98.0,100.0
48c78424c0000000000000000f1f00410fb757206683fa03,149.0,100.0
488b6c24104c8b6c24184883bc249000000000,151.0,150.0
4889de31c94889c2bf2f000000,123.0,100.0
8b4424584c897424403b44245c,148.0,150.0
488b034889064883e0f8,521.0,100.0
8b4c24544c8d6a01c604132f85c9,129.0,100.0
4531f641bdffffffffbb01000000,87.0,80.0
418b4738488b8da8f8ffff4c89a5c8f6ffff85c0,150.0,150.0
8b55104531e4488b750085d2,148.0,100.0
498dbf98000000,43.0,50.0
4c8d641d00ba02000000498d7c24fe,139.0,100.0
41f68424d403000020,58.0,50.0
b92c0000004889c6,48.0,70.0
498d750841b807000000488b4d0089c889cac1ea04c1e80931d04421c089c2488d14d6488b3a4839f9,405.0,330.0
488b5d284c8b6b50496bdb18,99.0,100.0
488d42084c8b5a184531e44531ed488985d0fbffff,131.0,130.0
488d442410644889042500030000488b44240880b81306000000,164.0,150.0
be308c8e00bfb1f05b00,63.0,70.0
448b83b0000000488b40f84585c048898424f00000004889c7,499.0,150.0
440fb66a524989d441c0ed044183f5014183e501,133.0,130.0
4c89c7488db424f62400008996ea010000,105.0,100.0
4c89ff4c8d7f384889da4c89fe,232.0,100.0
448d048d00000000498d9f886a00004139f8,112.0,100.0
488b4424684531d24c89bc249000000048899c24980000004889cd4c8db424f00000004c8b6424404589d74c896c24484883c010488b5c243048898424a0000000488b4424704883c01048898424a8000000,510.0,500.0
488b87880000008b501885d2,98.0,100.0
488b5598482b55884883fa07,98.0,100.0
418b84246c0100004c8d3cc2,73.0,50.0
83e8183c58,101.0,70.0
4801e88b448314,599.0,50.0
4883ec088b57084889f989f64889f848c1e2034829d1488d3cf14889c6,800.0,229.99999999999997
4801c6898d20f4ffff4839f3,103.0,100.0
488b6c2450488b4424584c8b642460488d44c50048896c24404c896424484889c1488904244889e84839e9,301.0,300.0
498b75004c89e7,51.0,50.0
4c8b6c24404c8b7c2428,99.0,100.0
48b8785634127ada7dc1,61.0,30.0
8b7b388d147683c701448d04bd000000004139d0,148.0,130.0
8b962806000085d2,46.0,50.0
488bb424b8000000488b7c24284883e6f8,103.0,100.0
4c89542438488b3cc8,99.0,100.0
c5fb106c2418488d7b30c5fb10642410c5fb101c24c5fb10542408c5fb116b10c5f928cbc5fb116318c5f928c2,300.0,300.0
be7f184a004889df,49.0,70.0
488dbc24400100004889ee,70.0,50.0
4983c4084d39e6,100.0,70.0
55bf180000005356,298.0,300.0
398424ac000000488b1348899424d0000000,146.0,150.0
488b4520488b40283b484c,174.0,150.0
488b4c24104531c04c89febf1c000000c684248000000001c684248100000001,198.0,200.0
8a8424001c000004070fb69c24021c00002407ffcb889c24021c0000888424001c000084db,806.0,200.0
4080fd2d4889d8,51.0,70.0
48c7c7feffffffb80100000031c94829df4801f731f6,184.0,150.0
4d8d47084c89f24c89e64c89c74c89442438,130.0,130.0
4c8b4b304d85c9,49.0,50.0
f6800803000040,51.0,50.0
85db90,55.0,50.0
4983c4204983c6084d39fc,99.0,100.0
488b4424088b500c4883c2024889d048d1e84809d04889c248c1ea024809c24889d048c1e8044809d04889c248c1ea084809c24889d048c1e8104809d04889c248c1ea204809c2b8ffffffff4883c2014839da480f43da4839c3480f46c34869f8780100004889442410,1258.0,800.0
4889ee4c89f24c89ef,94.0,100.0
4c8b442428488b5424304889c748c70424000000004589f94c89f14c89ee4889c3,217.0,200.0
4d89e84c89e2b9010000004889c64889ef,136.0,170.0
f7d848c7c2ffffffff89c148d3ea48891424,196.0,180.0
0f1f4000418b442410498b6c2408488d0440488d5cc5004839dd,162.0,150.0
488b4028488d50e84885c0480f45ea,399.0,130.0
4989dc31c039d1,101.0,80.0
0fb6842438010000488b4c245089c283e2ef889424380100008b5108c1ea0885d20f95c183e0cbc1e10248837d08000f95c209c8c1e20509d088842438010000,810.0,450.0
0fb6431048634485004801e8,98.0,100.0
4d8b7f084983e7f8,600.0,50.0
4989c7488b85b0feffff8338ff,100.0,100.0
488b4b184883f9ff,50.0,50.0
4d8b481831d24c89c848f775084939d7,2200.0,1000.0
488b442448488b4c2440418b9680000000,151.0,150.0
498d5e104939dd,65.0,50.0
4c39e24889d3,59.0,70.0
4889c7488b9c24a000000048894c2470,98.0,100.0
488b79104885ff,47.0,50.0
c70000000000c74004000000004883c0084839c1,199.0,200.0
488b7424404c8b6c24708b460883f840898424d8000000,199.0,200.0
488b8424e80000004883c30148395870,107.0,100.0
48c7000600000048c7400800000000488b57384885d248895010,297.0,300.0
8d4dff448b5c242c4c89e231f64d8d54cc084c8b024489d94883c2084c89c748d3e789c14809f74c89c648897af848d3ee4c21ce4c39d2,789.0,530.0
49894730,100.0,100.0
8b731039f5,65.0,50.0
8d55ff85d2,65.0,50.0
488b542470488b7424504c89e7,101.0,100.0
4c89c24c89ce48894c24284c894424204c894c2418,299.0,300.0
4889e8662e0f1f8400000000004881c4980000005b5d415c415d415e415f,366.0,300.0
498b45004889d94c89f24c89fe4c89ef,123.0,130.0
4d8b3731c94189c44d85f60f95c14c8d4c24184c8d442410488d7c2408ba06590e01bebfe81b01,312.0,250.0
48833af841898f90030000,99.0,100.0
b903000000c74424306a010000be0c0000004889442408bf0400000048895424284c894424384c894c24184c894c24104c890c24488954242031d2,801.0,800.0
8bb3580100004c89ef,55.0,50.0
660f1f4400008b042485c0,101.0,80.0
488d83b0050000488dbba005000048898550faffff,130.0,100.0
41574589c74183e73f41564189ce41554589c541c1ed0641544489e84189f4488d34c2554889fd538d593f4883ec18c1eb06488954240889da,712.0,700.0
488bbb900600004c89e94c01ef4883c14048898ba00600004c89374d89ee48c747080b000000498b77184989ff4883c60448897718,599.0,400.0
4883c301807bff2f,119.0,80.0
4c89ef31ed31db,86.0,80.0
488b8570f5ffff48c700000000004c8ba538f7ffff488b9d30f7ffff4939dc,201.0,200.0
807910024889c8,53.0,80.0
488b5c241848837c242000,99.0,100.0
4c89ee4c89e74d8b7638,397.0,80.0
488dbb1011000041b90200000041b806000000b9760000004889842488000000ba76000000c78424f000000000000000c78424e8000000000022004889842480000000c78424e000000003000000c78424d80000005d000000c78424d000000001000000488944247848c78424c80000000000000048c78424c000000000000000c78424b800000001000000c78424b000000001000000c78424a800000000000000c78424a000000000000000c784249800000006000000c784249000000076000000c744247004000000c744246800000000c744246000000000c744245800000000c744245004000000c744244800000000c744244000000000c744243800000000c744243004000000c744242800000000c744242010000000c744241803000000c744241004000000c744240810000000c7042410000000,3100.0,3100.0
4531c94531c04889c64c89e14c89f24c89ef,185.0,150.0
3985e8fbffff,55.0,50.0
488b442408f6400240,100.0,100.0
554889e541574156415541544c8db560fdffff53488d9d40feffff4c8dbd40fdffff4c8dad20fdffff4c8da5a0feffff4881eca803000064488b042528000000488945c831c0,865.0,700.0
b91b000000ba2dd15d004889de4889ef,106.0,130.0
41554189f5415455534889fb4883ec08488b070fb76f1e,414.0,400.0
0f57db4889f031db0f28d30f28eb0f28e390f30f1038f30f1070044883c3040f100a4883c010660f70ff004883c240660f70f6000f1042d00f59cff30f1078f80f59c6f30f1070fc660f70ff00660f70f6000f58d90f104ae00f58d00f1042f00f59cf4839cb0f59c60f58e90f58e0,878.0,780.0
b3f3,98.0,30.0
488b03488b40104885c0,100.0,100.0
488b0648898424100100008b84240801000083f84089442438,200.0,200.0
415641554154554889fd534889f34883ec30,513.0,500.0
8b45008d93ffff0100c1e20e25ff3f000009c28955004883c4085b5d,696.0,229.99999999999997
4b8d44240249898780000000498d87880000004a8d04e04885c0,161.0,150.0
488b4424504c8b4c24784c89f94c8b442410488b5424204c89f7488b74242848890424,299.0,300.0
488b842400010000,49.0,50.0
488b6b20488b5b184c8b6424284839eb,423.0,150.0
488d14ed000000004c89e64889c7,85.0,80.0
488b8c24b8050000488b8424b0050000,98.0,100.0
488bbc2488000000488db424d008000048898424d0080000c78424d808000001000000,218.0,200.0
440fb6a42440010000488bb424c0000000488dac24500100004c8bac24c8000000c7842450010000000000004889ef48897424104183e401,349.0,250.0
488d8424800000004529f7488b00668b50186683fa75,160.0,130.0
0fb68548010000488db550010000498dbed8010000418886d0010000,175.0,100.0
0fb64314c1e20483e0ef09d0a810884314,700.0,150.0
4883442418188b44242439442410,600.0,200.0
4c036424584929c4488b8424c8000000488bac24e80000004889442478488b84248001000089c248898424b0010000488b8424880100004138d648898424b8010000,410.0,400.0
8b97a80a0000488b87c80a00004839d0,98.0,100.0
5dbe01000000bf01000000,86.0,80.0
415741564155415455534883ec08488b1848c700000000004885db,726.0,700.0
488b4424404531c948890424,98.0,100.0
4889ea4839e8498d7c1d00480f46d04c89f64989c4,302.0,200.0
488b4424084c8b4c2420c5f8285c2440c5fa1048fcc4a17a10948c90000000c5fa1150fcc4a17a118c8c90000000c5fa106c2430c5fa104424504139df,599.0,450.0
488dbc24c00000004889b424c00000004c89ee48899c24c8000000,199.0,200.0
0f1f440000483b18,51.0,80.0
488b73d0807e1010,199.0,100.0
8b54241848890424c744245800000000c644241000c644245e000f1f000fb64006488d0440488d04c34889c64889442428488b00488b4e08488b76104889c749237c24184989c84989f14d234424204d234c24284839f8,1132.0,650.0
4883ec18f6461110,100.0,80.0
413b7d78,56.0,50.0
8b431483c20181e2ffffff0f8d4aff25000000f009d0a900000040894314,749.0,200.0
498b85c853010083b8b000000004,97.0,100.0
418b4538488d0440488d04c6493b540408,146.0,130.0
4c89fa488d4201,51.0,50.0
498b7c242031db4885ff,98.0,80.0
83fe58,37.0,30.0
488b45404863d34489f14c89e7488b74d0084c89ea,156.0,150.0
8b5510488d0cd14839c1,116.0,80.0
4883e0f8488b1031c94c89e64889ef,163.0,130.0
418b46144c89f225ffffff0f488d044048c1e0034829c24489e0488d0440488b14c2488d3cc500000000807a100d,296.0,300.0
415541544189f455534883ec28488d4424104889e6c744240800000000c744240c020000004989e548890424,713.0,700.0
488d6c2470be010000004889ef,80.0,80.0
498b0424488b7c2420488b58e84889de,146.0,150.0
0fb64424084881c4680200005b5d415c415d415e415f,485.0,350.0
4489f9ba140000004889c7,77.0,100.0
8b44240c83f801,56.0,50.0
8b44240c83f803,58.0,50.0
488b48704c8b70684c39f148898dc0ebffff,147.0,150.0
85ff480f44c2,98.0,80.0
0fb743208b6b2883e8146683f82d,103.0,100.0
4180f8014819c048f7d083e0004180f8014819d24883c201,406.0,229.99999999999997
81fbf4000000,35.0,30.0
48ff442448,589.0,100.0
4489f24889de4c89ef83ca1084c0498b4500440f45f2,324.0,200.0
55837e1c014889e5,98.0,130.0
418b54241041c74424080000000041c744240c00000000488d1492488d14d04839c2,210.0,200.0
4889de31c94889eabf31000000,123.0,100.0
4889e74889c3,62.0,70.0
48ff442440,591.0,100.0
488d7412ff4c0fbdc64183f80d,299.0,100.0
4889e74889c6,60.0,70.0
4c8b442420b94000000029c149d3e049d3f8498b47e84c89e74c89442408488b104889d648891424,399.0,380.0
488db8500400004889e6,60.0,50.0
498b47180fb6400883e07f0fb6c883e90183f914,198.0,150.0
41894718488b4598498977104885c0,198.0,200.0
4981c4d80000004d39e6,92.0,70.0
0fb685e0fcffff84c0,59.0,50.0
4883c6044883c1044883e801c5fa110a4883c208c5fa1142fc4839f8,196.0,200.0
488b4c2468488b5424384889c7488b7424304531c04989c5,150.0,150.0
4c89fe4889c748f7de,92.0,100.0
41807c050000,51.0,50.0
83fe52,37.0,30.0
438d04e4448d4eff418d14844421ca89d048c1e0044c01c0488b084939cc,262.0,229.99999999999997
48c704240000000048c7442408000000004989e84989d94489e9ba040000004c89e64889c74989c6,248.0,229.99999999999997
48c74528000000004c89e2488bbc24d00a0000488bb42478080000,169.0,150.0
4c89c74c39f7,61.0,70.0
8b134885ed89d0,99.0,80.0
0f1f440000488d42c0,55.0,50.0
31c04881c4380200005b5d415c415d415e415f,430.0,300.0
4c89ff4989df,60.0,70.0
488b4c24304885c0488b0948894c2418,155.0,150.0
4c89ff4989de,62.0,70.0
0f1f4000488b5d004885db,102.0,80.0
8bac24980d0000488b8424900d00004889c34889c748c1e5044801c54839e8,208.0,180.0
80780e00488985e8feffff,99.0,100.0
0f1f840000000000410fb7442418,85.0,50.0
488b5d48488b034885c0,99.0,100.0
488d50204929d44983e4f04a8d442010488b5008488b00488953084889035b5d415c415d415e,1098.0,450.0
488b8c24900000000fb65424404c89ef4c8b4c24384c8b442430488b742460c74424200100000048894c2410488b4c2428895424184c897c24084489e248890c2489c1,551.0,550.0
488b442460488bbc24580700004805080400004839c7,137.0,100.0
4883bd80fdffff00,48.0,50.0
488b02493901,98.0,100.0
4989c74c896424504c89e7498b1424b301,137.0,130.0
6683fa09490f45c6,99.0,80.0
90488b7424084c89ef4c89bc24a0000000,105.0,100.0
4883c004c706ffffffff4839f8,100.0,100.0
418b761083fe64,54.0,50.0
488b4c2428488d51084c8d4110,99.0,100.0
4489e989ea4489e64889df,136.0,130.0
488b13be01000000bf38000000c684245001000001c6842451010000014889542428,297.0,300.0
448b47084585c0,51.0,50.0
84c048634c2408,55.0,50.0
488bbc24980a0000488d57e8483bd5,98.0,80.0
480fafc35b,299.0,100.0
8b442408488b2c244989e6488d04804c8d6cc5004c39ed,149.0,150.0
498b4708488b7c244048898424e0010000,149.0,150.0
8b833001000085c0,46.0,50.0
83bc240802000040,47.0,50.0
8b54240c4889c64889df,84.0,80.0
8b8424480200004c8b8c24400200004d89e8488bb42470010000488b9424780100004889d9488b7c2430c74424080000000083c001890424,348.0,350.0
4c896c241048895424084531c94531c04c8974241848890424b9050000004889eabe770000004c89ff,399.0,400.0
488b4c2448488b45004889de4889ef488b1183e00748894d084883e2f84809d048894500488b0148896a08c6842480000000004c89ea48c78424880000000000000048c78424900000000000000083e00748c7842498000000000000004809e84889018b84248000000025ff00f0ff898424800000008b442460c684248200000000c68424830000000189842484000000,2398.0,1200.0
498b40304883e0f0488b00488b40084883e0f0488b0080781008,364.0,250.0
418b44240c85c0898424d8000000,96.0,100.0
0fb6742460,49.0,50.0
68bd000000,98.0,100.0
488b4018b94000000029d148d3e048d3f8480faf442428488b7d084531c9488b4d20488b7518448b45284c89ea4801442418488b07,599.0,530.0
488b5c2410488b7424084983c4584889ac24800000004889df,155.0,150.0
4c8938,99.0,100.0
488b8548f3ffff4c8b6820418b451885c0,182.0,150.0
4889e9448a7424284c89fb488b6c2420488b364885f64c8b6424184c8b7c2410,500.0,250.0
4c8db424900000004889de48895424104c89f7,118.0,100.0
48c700000000004c8b4c24104c8b54241848c74018000000004c8948084c8950104889da4c89ee4889ef4889c1,399.0,400.0
660f1f840000000000488b08488b324883c0084883ea08488970f848894a084839d0,243.0,200.0
488b5a20,48.0,50.0
488b542420488bbc24a00000004883c2104839d7,202.0,100.0
488d7c24204889ca4889ee,77.0,80.0
b90c000000be04000000,64.0,70.0
8b4f548b57584989ff39d1,137.0,100.0
48c7442420000000004989c148c74424180000000048c74424100000000048c74424080000000041b801000000c70424000000004c89e9ba010000004889de4889ef,499.0,500.0
448b6b044531c94531c031d2b901000000440fb663024489ee,201.0,180.0
8d8aa6faffff83f901,64.0,50.0
488b4424304889442b104c8b442438488b542b184c3bc2,200.0,200.0
be00010000bf1c217900,66.0,70.0
488b85d8fdffff488bbd20feffff4883c0104839c7,129.0,100.0
4889e84c29c04901c7c5db59e64a8d04034883c720c5e359de4983c080c5eb59d64901c7c5f359cec5fb1167e0c5fb115fe8c5fb1157f0c5fb114ff84c39ce,499.0,400.0
488b44241831ed4839442430,99.0,100.0
488338f8898c24800b0000,100.0,100.0
498900488b42084983c0184883c218498940f0488b42f8498940f84839fe,329.0,300.0
488d04d148390424,77.0,80.0
488b43304883e0f0488b00488b40084883e0f0488b0080781008,370.0,250.0
488b4c2408488d7d08488d74242048894c242048894c2408,754.0,200.0
8b93800000004c8b4c2418488b442410448b542408448b0424,261.0,250.0
488b8424f8020000488dbc2410030000488b4ff04c8b47f848898790fdffff48898f98fdffff4c8987a0fdffff,299.0,300.0
4c8b74246848894424784c89f7,98.0,100.0
448bb424e8000000448b5c24504183fe40,103.0,100.0
488dbc241001000089c648899424380100008984243001000048897c2458,297.0,300.0
488bbd70faffff,49.0,50.0
c4c16b59d3c4c17359cbc5fb1112c4c17b1108488b4424404801842488000000488b4424484801842490000000f684244001000001,703.0,450.0
4883c4285d5b415e415d,217.0,200.0
488d45904801f24889c7488985a0fdffff4883c01048894590,199.0,200.0
0f1f8400000000004531ff48c744241000000000c644241c00c644241800,297.0,300.0
498b8424900000004885c0,70.0,50.0
55ba38000000534889fb4883ec0848c7470800000000c747180600000048c7472800000000c74738000000004883c010c7473c10000000c787080100000000000048890748c787f800000000000000c7870001000000000000c7870401000000000000c787180100000000000048894710488d4510c7871c01000010000000c787a00100000000000048894720488d474048894730488d8720010000488dbfc00000004889475040f6c701,1914.0,1900.0
0fb653114889d883e2014409f28853114883c4185b5d415c415d415e415f,709.0,400.0
4c8b73084889df,49.0,50.0
488b77188b4e70488b7e6085c9,799.0,150.0
488b7c2460498b4738803800,147.0,150.0
498b77284839f3,49.0,50.0
415748bab76ddbb66ddbb66d415641554989fd415455534883ec28488b4708482b0748c74424083800000048c1f803480fafc24885c0,736.0,700.0
418b4630498b7d504889e96641834e3408ba040000004889e60fc8890424488b07,600.0,300.0
488b074885c0,61.0,50.0
450fb69100065d00498d50064839da4788540605,132.0,100.0
41574989ff41564155415455534881ecf8000000488b7f30488d442450c744245800000000c744245c040000004889c24889442420488d4424604885ff4889442450,1058.0,1000.0
