hex,ground_truth_cycles,mca_predicted_cycles
488b8578feffff488db580feffff488bbd98feffff31c948898558feffff,185.0,130.0
4989fc0f1f00488b034c89e74883c308488b7018,150.0,150.0
4983c0014883c2404c01e14883c6014983c2444939f8,197.0,150.0
498b442468488bb5d8fbffff8b04b083f8ff,148.0,150.0
498b97f8000000498b8f0001000031c041be010000004829d148c1f9034885c9,198.0,180.0
410fb604244889dfc7430808000000488903,598.0,200.0
89f048c1e0044c01c84c8b104939fa,160.0,130.0
664181fe8300,335.0,30.0
488d780840b6c0ba400000004489842488000000,124.0,100.0
418b8518010000,46.0,50.0
0f1f440000488b3b4883c310,98.0,80.0
488b54244089c131c084c9,129.0,100.0
4139f2410f43f24439ce0f43c6,337.0,150.0
488dbd90feffff4c89fa48c1c811644833042530000000,198.0,130.0
488b7c2468ba1c000000beffffffff,91.0,80.0
4883c4485b415c415d5d,205.0,229.99999999999997
4183fb40,31.0,30.0
498b75084889ef,50.0,50.0
410fb6470389c283e201,97.0,80.0
488b730848894424084889df4c8b46304981f8702b5300,144.0,130.0
0fb68424c00400003c5f,61.0,50.0
4c8b7b20,49.0,50.0
c5f928ec,61.0,100.0
488bbd20030000488d85300300004839c7,104.0,80.0
4c89e848837d00f8899424b8020000,99.0,100.0
4080e7e040c0ef05440fb6ff49c1e704448bac0d9cfeffff0fb79c0d9efeffff4181e500f03f0081e3c0ff00000fb7bc0d9cfeffff41c1ed0c81e7ff0f0000c1eb06ffc7448bb40da0feffff41ffc5ffc341ffc645896c3708440fafeb440faff7450faff541c1ee0a41897c370441895c370c4589343748ffc04883c110483bc2,806.0,700.0
669089d680f911,99.0,80.0
4c89c041be010000004c8d2c8d0000000048f7d84d29c64d89c44c8d3c85000000004889d84c89f348c1e0044889d148895424f04829c34889f84c894424f848c1e0064889dd48894424d0660f1f8400000000004885ff488d5940,574.0,530.0
8b5c2450488b7c243889de,99.0,100.0
6647897465004c89ef,98.0,100.0
488b0af6c104,61.0,50.0
488b442418488b9424a80000004c89fe488b7868488b07,199.0,200.0
4d8b6710410fb72c246683fd10,98.0,100.0
c5fa108c242c010000c5f82ec1,99.0,100.0
4889df4889c1bac097450131c0be30000000,136.0,130.0
488db424900100004889ef,67.0,50.0
55488d47204889e541574156415541544c8d7f30534c8d67084c8d77284889fb4989f54883ec18488b4e08488b16488945c04839d1,718.0,750.0
48c7442470000000004584e4,97.0,100.0
4885c04889ef48c7433800000000400f95c64531e4440fb6eebe5500000044896b34,298.0,200.0
c4c1635914f04883ff084c89c84889f9c4c17b1114f2c4c17b1114f0,1167.0,229.99999999999997
4c39da,33.0,30.0
4401df418d5b0121c789f948c1e1044c01c1448b094439ce,247.0,200.0
498b1c24498b6d00498bb9080500004885db,148.0,150.0
4c39db,33.0,30.0
4c39de,33.0,30.0
4c39dd,33.0,30.0
83fd0148c783b8000000f071010148c783c00000006072010148c783c8000000a07a010148c783d0000000707f0101,399.0,400.0
4c39df,34.0,30.0
bf300000004889ac2440080000,100.0,100.0
4889c34889ef48c743081200000048c743180e0000004889de488903c6432800c6432900c6432a00ba010000004889431048c743300000000048c743380000000048c74340000000004889432048894348,1199.0,1200.0
498b8dd00300004a8d04398b401483f8ff,107.0,100.0
41836f18014885c0,596.0,100.0
488b7b184d89f94d89f04889e94c89e24c89ee,188.0,150.0
498b4808488b31807e080b,153.0,150.0
4c89ef31c04883e7fb41f6450c03480f44c74809c8488974245848895424604889c748894424504883e7f8,399.0,330.0
4c8b4f284c8b57204c39d0,99.0,100.0
ba1e000000beffffffff4c89e741be01000000,119.0,100.0
8b4218488d2cc34839eb,97.0,80.0
4d89e2488b442418488b4c24384c0fafd3488b5424404c89f64889df49c1e2044a8d2c10488b44245848892c244e8d3c204989c04d89f9,358.0,350.0
554889d58d57f289f8534889f34883ec1880fa62,248.0,300.0
0fb68424780100004889de4c89f7c784247001000081000000c78424740100000000000083c80183e0fd88842478010000488b84247801000083e0034c09f84889842478010000,2300.0,400.0
4531f6488b442438488bbc24b00000004883c0104839c7,143.0,130.0
488dbd480b00004c89fe,61.0,50.0
498b96d00000004c89e64c89ff48c74424100000000048c7442418ffffffff48c74424200000000048c74424280000000048c744243000000000,497.0,500.0
488b06488b70084889f04883e0f0488b4808488b42084883e1f04883e0f0488b00483901,797.0,300.0
448b442448,49.0,50.0
8983bc000000488b7c2418894708,198.0,200.0
488b1e4885db,60.0,50.0
448b442444,47.0,50.0
80bd5cfd0100004989c1,60.0,80.0
41f6442417404189c6,55.0,80.0
488b4008483b442410488b542408,397.0,150.0
488bbd38ffffff4889d831d24c898560ffffff48f7f74889bd68ffffff48899550ffffff49895d28488b9d50ffffff48c1e303498d0418488b104885d2,3530.0,1100.0
4883c418488d41085b5d415c415d,297.0,250.0
c5fb106210c5fb105218c4c17b106820c4c17b104a08c5fb105910c4c17b104008c57b105f08c57b107718c57b106f20c5fb11642498c5fb115424a0c5fb106728c5fb105608c5fb116c24b0c5fb106e18c5fb107908c57b1002c5fb107208c4417b1012c5fb114c2488c57b1009c5fb115c2490c4c17b1008c5fb114424a8c4417b107818c4c17b104010c5fb101fc57b115c24b8c57b106710c57b117424c0c57b116c24c8c5fb116424d0c57b106e10c5fb1026c5fb115424d8c5fb116c24e0c57b105e30c5fb105620c57b115c24f8c4417b105b18c5fb106e28c57b111c24c4417b105b20c4417b107310c57b115c2408c4417b105b28c5fb115424e8c57b115c2410c4417b105b30c4c17b105308c57b115c2418c4417b105b38c5fb116c24f0c57b115c2420c4c17b102bc5235e1bc57b114018c5fb117850c57b115008c57b114810c5fb114820c5fb115828c5fb116030c5fb116838c53b5e442488c57b1118c57b114048c5fb117058c5fb1180a0000000c5bb5e4424a0c5fb115078c57b11a8b0000000c57b11b0b8000000c57b11a0a8000000c57b11b8e0000000c5bb5e542490c5fb1180d8000000c5bb5e4424b0c5fb119090000000c5fb107c24a8c5fb10742498c5fb117860c5fb107c24d8c57b105c24b8c5fb118020010000c5bb5e4424d0c5fb117870c5fb11b098000000c57b115868c5fb103c24c5fb107424e0c57b107424c0c5fb11b8f8000000c57b106c24c8c5fb105424e8c5fb107c2408c5fb11b0f0000000c57b11b0e8000000c57b11a828010000c5fb119030010000c5fb11b838010000c5fb118068010000c5bb5e4424f8c5fb107424f0c57b105c2418c5fb11b070010000c5fb10742410c57b1198b8010000c5fb1180b0010000c5bb5e442420c5fb11b078010000c5fb1180f8010000,6612.5,11200.0
668958104883c4285b5d,174.0,150.0
4889eb4c89e64989c64c8d7c24304c8d6424204c896c2418,148.0,150.0
ba0100000001d1448d52014421c189ca48c1e2044801f24c8b0a4c39c8,280.0,229.99999999999997
488b742420ba010000004889df,81.0,80.0
48c1e1044c01c14839ce,205.0,80.0
554889e54157415641554154534889fb4883c7084881ec4802000064488b042528000000488945c831c04883c010488947f8,908.0,800.0
488b43284883780800,100.0,100.0
4989de48896c2420498b3e,99.0,100.0
488b7b2841bd01000000,61.0,50.0
c78424b400000001000000c5fa106c24200f1f4000488b8424a80000004983c50148014424684883c5084883842498000000014883842490000000044901c7488b44245048014424704c3bac24a0000000,699.0,550.0
4889c5488b8424e8000000488bbc24900400004889d34883c0104839c7,187.0,150.0
4883e0f0488b000fb65010b80300000083ea1080fa01410f47c6,1497.0,229.99999999999997
6683fe21,31.0,30.0
498b7424e04889df4883e6f8,98.0,80.0
f3480fbcd6f3480fbccf39ca89c80f4ec248d3ff89d148d3fe4989f84889f249c1f83f48c1fa3f4c31c74831d64c29c74829d64839f7,942.0,550.0
488b8580fcffff488bb390000000488b7830,148.0,150.0
488b01488b008b4008c1e80885c0,173.0,150.0
4883c4105b415c5d,199.0,180.0
488b03c78424c000000000000000c78424d0000000000000008b400889442450c16c2450088b44245039842480000000,404.0,400.0
534889fb488907488b7f68,439.0,200.0
6683fe27,31.0,30.0
448b442448488b6c24404489c04889ef4489442418488d748500,159.0,150.0
4889f0488d14e84489ac24980000004839d0,110.0,100.0
4a8d147d0100000049c1e7064903cf4d03df4c8d4aff4d3bcd,199.0,150.0
4c8d7424304c8d4424104489eabe00d391004889df4c89f1,148.0,150.0
48631424b800800000bff07661004885d2480f4fc24863542410b8000004004885d2480f4fc24863542420b8000020004885d2480f4fc2,598.0,400.0
89c0488d6cc150488b8b000800004801d5488b93f807000089ed4801ab48080000488d42074829d14883e0f84829d0488d7405004839ce,600.0,380.0
4989d831c9,61.0,50.0
498b4630498b4f1048be00000000000000804889c748894424104863c3488b2cc7498b47084839f148890c244889c24889442408488b8530020000480f45d14839f0,497.0,400.0
8ba8980100004c8b809001000048d1f94989cd4183e5034189e944896c244849c1e1044b8d040849c1e9044889442428,699.0,280.0
4889c84c89e2,60.0,50.0
488b0e48b800000000000000804989d2448b0f4839c1,148.0,130.0
448b54246c31c941b9020000004139cd89cf,135.0,130.0
4c89294889c8836c245801488b742440ba01000000,599.0,200.0
4d8daee00300004c89f3,61.0,50.0
663db001,323.0,30.0
48c78424900100000000000048898424a801000048c78424b00100000000000048c78424c00100000000000048c78424c801000000000000c78424b801000000000000498b46284889842498010000498d461848898424a0010000498b76304885f64889b42450010000,900.0,900.0
498b7c2428488d7301c6032a,100.0,100.0
4c8b10488b4b684489e24c8b8b800000004c8b83900000004889ee4889c7,199.0,200.0
31ed4889c2803c2400,99.0,100.0
488b762089d048c1e005488d3c0631c0803f05,399.0,180.0
488d8424400100004889442448488d8424680100004889442468488d8424c00000004889442478488d8424d00000004889842480000000488b442420,399.0,400.0
488bb424900100004885f6,68.0,50.0
8b038945ecc703dd000000817decd208a305,198.0,200.0
488b1424488b8c246801000031c0c5f3595a084883c001c5fb5922c5db58e3c5eb595a104803542438c5db58dbc5e35819c5fb111948034c2470483b442410,1999.0,550.0
488b442450482b4424408b4c243c498b3fbe01000000c4e1fb2ac0488b442458482b442448c4e1f32ac8b802000000c5fb58c9c5fb2a442434c5fb59d8c5fb59d2c5fb59d2c5eb5cd3c5eb58c0c5fb5ec1,3372.0,1400.0
488b5310488bb380000000488dbb900000004889e9,130.0,100.0
418b47144c89fa8b4d3825ffffff0f488d044048c1e0034829c24889d04b8d14644c8b2c028b551481e2ffffff0f39ca,348.0,330.0
4c8b4424084889c74d89e94c89f24c89f94889c5,148.0,150.0
488b46304883c6200fb6406183e0063c02,156.0,130.0
488b542418488b7424104c89f7c64424600448c74424680000000081642460ff00f0ff48895c2470,1797.0,400.0
488b02488944246848837c246800,104.0,100.0
488bbc24500100004885ff,68.0,50.0
498b4628498b6d084c8d7c243048894508498d461848894510498b76304885f64889742430,887.0,300.0
4c8b7424284c8d4510,56.0,50.0
83fe6b4989cc,71.0,50.0
448b8c24a801000083c3014439cb,97.0,80.0
4883f8ff,32.0,30.0
44896d00897d044c89c84c8975084983c1104883c6104983e8104939c4,298.0,300.0
488b7c2410488b7424184d8d4d0166834f1201c6060166836712fd4d898e200200004883c4385b5d415c415d415e415f,924.0,600.0
c6442450004d85e4,97.0,100.0
498b75004531c94531c0c7042400000000b9190000004889c24c89f74889c34883e6fe,243.0,229.99999999999997
400fb6f68b04b7,99.0,50.0
8b41144889cf25ffffff0f488d044048c1e0034829c74889f8488b742430483b30,299.0,250.0
4e8b34f540778e004c8970104c89701849894610498946183b7824c70001000000,533.0,500.0
488d04ad000000004c8bbc248800000048c74424300100000048c744242800000000c744247c0000000048894424684883c00448894424604863442478498d77044c897c2440488974247048897424504c8d2c810f1f8400000000008b442430488b74242883e8018944244c488b4424384839c64889c2480f4ed64885d2,904.0,900.0
4c8b7b184d85ff,49.0,50.0
d9c931eddbe9,198.0,480.0
83f8380f95c00fb6c001c089c048c7c3e8ffffff488d044048c1e0034829c331c04801eb807d1700,398.0,330.0
48d1e848c1e0054801c84839c148898578ffffff,303.0,130.0
41564989d641554989fd41544989f455534883ec10803800,514.0,530.0
488b542468488b442460488d4c241f4c8b6424784c8d6c242048894c24084889542448488b5424704c39e048894424404889542450,401.0,400.0
415741564989f641554989fd41544989f4554889fd534889d34883ec388b420c48890c2485c0,710.0,700.0
498d87500300004c8db424c0000000bf15000000488dac24600100006689bc24d800000041b83e00000048898424c0000000410fb6875003000041b91600000041c68750030000014c89f74c89bc24d00000006644898424dc000000c78424f0000000000000004c8da42400010000c78424f4000000000000006644898c24da000000888424c800000048c78424e80000000000000048898424e0000000,1100.0,1100.0
8d7bfdbe02000000,49.0,50.0
3a07,47.0,50.0
48898424900000004c396828,98.0,100.0
4c8bb7080100004d85f6,60.0,50.0
4c89ff4c89f64889442408,100.0,100.0
488b4008428b0490440fa3c8,900.0,100.0
83c007b90800000099f7f939442414,2630.0,1780.0
44394708,49.0,50.0
804b140141bb01000000,619.0,100.0
448d48ff0f1f4400008d04ff8d14874421ca89d0498d04c08b0839cf,299.0,229.99999999999997
498b5508488b7b484531c04c89c9be05000000,128.0,130.0
488bbd30fdffff4883c3104839df,97.0,80.0
81e5c0010000c1ed0685ed,201.0,80.0
488b9598fdffff,48.0,50.0
488b7d08488b75004c89fa,99.0,100.0
4c39e84889e8410f9fc5489948f77c24704885d20f95c0888424c80000004408e8888424d0000000,2801.0,1000.0
488b8bd00000008b0983e90283f901,99.0,100.0
488b8424e0020000448b8c24f80100004183eb01448b8424e80100008b308bbc24900000004439d6418d4101488b8c2478020000410f4ff2c74424080300000089b424ec0100004898488b742460428d14074c8b8424800200004d8d4c87fc31c04c892c244863d244899c240801000044899424f40000004801ea488d0c914c89f2,812.0,650.0
4439c14889fe,58.0,50.0
415741564589c641554189cd41544989fc554889d5534889f34883ec18,613.0,600.0
488b7c24204983c7104c39ff,100.0,80.0
488d50c031ff4885c0448994244c01000044898c2448010000480f45fa31f6448984244401000044899c2440010000,401.0,400.0
4c8b7424788b942428030000488bb42420030000488bac2440030000498bbe20020000,249.0,250.0
8b842428020000488bbc2420020000c78424280200000000000083f8404889fa,199.0,130.0
448b742450,49.0,50.0
4c8b5424084584ed,48.0,50.0
4401c8418d69014421d84189c149c1e1044d01d1498b194839da,400.0,200.0
488b8424b00000004889c64883e6f0488b36488b76084883e6f0488b3e0fb677104084f6,352.0,250.0
85c0896c2404,97.0,100.0
8b8328010000488bbb1801000085c0,99.0,100.0
488d7b484889ea4889c64989c7,117.0,100.0
4c8b7c2430488bbc24a00000004889e84983c7104c39ff,143.0,130.0
488dbf60040000,100.0,50.0
0f1f44000031ed660f1f4400000fafc301e883c50148984d8d2487,506.0,200.0
4c8971084883c41089e85b5d415c415d415e,298.0,330.0
498b8588020000498b95800200004839d0,105.0,100.0
4889d14889f2beffffffff,79.0,80.0
83e7018913894304,199.0,200.0
4c8b4c2438450fb6c7488b7b0848ba00000000ffffffff4c89e14821ea4c89ee4c09f2,230.0,200.0
488b04244989450083434001,599.0,200.0
4889842480010000498d85300100004889ef48c78424680100000000000048c78424780100000000000048c784248801000000000000c78424900100000000000048c78424980100000000000048c78424a00100000000000048c7842470010000000000004c89a424a801000048898424b0010000c78424b801000000000000c78424bc01000008000000,1200.0,1200.0
488945a848c1f82085c0,98.0,100.0
488b40e880781014,498.0,100.0
0fb694242801000031f64889df,81.0,80.0
4889df4d8b3c244c8bac24f0000000,98.0,100.0
415541544c8d67085589f54189ed534889fb4883ec184183ed01488b17,413.0,480.0
41574c89c2415641554989fd41544989cc554889f5534c89cb4883ec384983f801c5fb114424204c8b742478c5fb114c2428,808.0,800.0
488bac24800000004c8b6c24284c89f7488b4c2448488b9424d80000004d89e84889ee,219.0,200.0
488b842410010000488b78084839f7,99.0,100.0
488bb42438020000498d7e084c8db424f0000000,124.0,100.0
4883c418b800878e005b5d415c415d,294.0,250.0
4883faffbf01000000490f45ff,99.0,100.0
488b68184889c1488b7508f686ab00000020,156.0,150.0
4c8b5710488b4f084d89d04929c84c89c049c1f80548c1f8034d85c0,199.0,200.0
488b4508488dbc24b000000041b848f60d01b9ff000000ba01000000beff0000008b00890424448b4d0031c0,273.0,250.0
418b451425ffffff0f488d044048c1e0034929c5,898.0,130.0
488b542468894424504889d7,98.0,100.0
a8014889442460,99.0,100.0
49892c244989dc4883eb08,100.0,100.0
488d94241001000031f64c89f7c684241001000001,130.0,100.0
488b7d904c89e6b9020000004c89fa41bc04000000,130.0,130.0
41bb020000004431de83e603,198.0,80.0
4c89f789c381c583130000,99.0,80.0
4401d0458d5a0121f889c248c1e2044801ca4c8b024c39442410,246.0,229.99999999999997
498b4c24204989d14989c0488b7908488b31488d8c2410010000c744243000000000c74424280000000048894c246048894c2438488b8c24f00000004889fa4c893c244c896c24084889df48894c2410488b8c24f800000048894c2418488b8c240001000048894c24204c89f1,892.0,900.0
4d892345897b084983c310,197.0,200.0
498b442410488b70084885f6,96.0,100.0
41574989d74983e7f0415641554d89cd41544989f45589cd534889fb4881ec28010000448844245c498b074c8b8c24700100004889542440f6401101,854.0,800.0
c5fb108424d80000004c8db42430010000488d8424e8000000c5fb11842430010000498d76104c89f2c5fb108424900100004989c0488944247031c0c5fb118424380100004c899c2490000000c5fb108424a0010000c5fb11842440010000,595.0,500.0
4401c8458d51014421e84189c149c1e1044d01c14d8b194c39da,412.0,200.0
488b8c243003000089d6488b9424380300004839ca,129.0,100.0
488945008b450085c0,535.0,100.0
8d4aff80f902,72.0,50.0
488d7c247089ee,52.0,50.0
488b53104889104863791083ffff,97.0,100.0
4d85e44d89fe,59.0,50.0
8d4aff80f905,70.0,50.0
c5fb106c2418488d7b30c5fb10642410c5fb101c24c5fb10542408c5fb116b10c5f928cbc5fb116318c5f928c2,281.0,280.0
48c1e0064989c4,101.0,50.0
48c1e2044c01c24839d7,207.0,80.0
498d8c2450020000be1f00000089e889eac1ea04c1e80931d021f089c2488d14d1488b3a4839fd,382.0,300.0
448b65108d049d000000004439e0,96.0,80.0
418b961008000049b8000000000004000089d1c1e90789c84883f81d,173.0,150.0
4c8b4b104c89c84883e0f0488b38488b47084883e0f0488b000fb6501085d2,357.0,250.0
48c707ffffffff,100.0,100.0
488d48ff4839ca,48.0,50.0
8b8424a8010000,48.0,50.0
0fae5c24788b6c247831db89e880e49f39c58944247c,396.0,229.99999999999997
c5fa10064883c1024c01cfc5fa1140f04883c020c5fa104604c5fa1140d4c5fa104608c5fa1140d8c5fa10460c4c01cec5fa1140dc4c39c1,407.0,430.0
488b43184885c048892b,97.0,100.0
448b77204c8d7f184183fe40,98.0,80.0
488b8424c000000048398424b0000000488dac24c00000004c8dac24b00000004489fe4889e8490f46c54889c7,298.0,280.0
83ef014288bc23f4030000,100.0,100.0
498b79084c89f6,50.0,50.0
8d4af04889fd83f901,104.0,80.0
8b453883c0018984249000000089453883c001898424800000008945388b74247841b86e0000004c89e14489fa4889ef,855.0,400.0
660f1f440000488b034d8b7708448b6810,149.0,150.0
8d9079ffffff6683fa02,60.0,50.0
488b4e404401d8458bb0440100004898450fb6a84001000044895c24204c8954243841bc140000004c895c2430460fb63c194889530848895310c743041400000041c0ef03410fb6cf450fb6ffc1e1034901d7894b20488d0c804c897b184c897c2428488d0cc848c1e1030fb7840c3007000066c1f803982dfe030000d1e825fe0300000b840c2c070000c1e0020b840c2807000041c780440100000000000041c680400100000089038b4424484401d8894424584c89f84589f74d89c6,2502.0,1300.0
31c08b4c24284c8bac24b003000089842488010000898c24c4010000488b4c243049c1ed20664181fc81004489ac24c801000048898c24cc010000,666.0,400.0
488b104c8b4c244841b801000000488b4c2468488b742428488b7c243848891424488b50084889542408488b50104889542410488b40184889da4889442418,599.0,400.0
48898424c80200004889c6488d84249000000048c74424280100000048c7442410010000004889442440488d8424b00000004889442448488d84248000000048894424680f1f4000488b8c2448020000488b8424400200004829d648bbabaaaaaaaaaaaaaa48c1fe03480faff34889cf4829c748c1ff03480faffb4839f7,784.0,600.0
01c8448d410121f889c2488b14d64939d4,212.0,150.0
8b0c244989c0488d401041c740080000000041c7400c02000000498900498d405041c740480000000084c941c7404c02000000488b54240849894040,608.0,600.0
84c04088c5,100.0,50.0
488b34c2807e1010,99.0,100.0
415741564989fe41554589cd41544989f44889ce554889d5534c89c34881ec98000000488b4778488b7878,810.0,680.0
b908000000ba80000000be0f000000bf44000000,125.0,100.0
4589ae88000000488383d800000001b8010000004c8965005b5d415c415d415e,685.0,400.0
498b7d48488b5424184c89e6,98.0,100.0
ba001000004c89e64489ff4829ea,109.0,100.0
b822000000,29.0,30.0
4c894d0049892b48834318014883c4184889e85b5d415c415d,605.0,380.0
4883ec08488b47304889f9a804,120.0,100.0
488b7d804889de,51.0,50.0
c5f82ef2,98.0,100.0
89de4889ef4183ef01,100.0,80.0
c684242001000001c6842421010000014889c7498b14248b7208c1ee08,199.0,200.0
488b7dd0488d55a8488d75b8488b5db0,98.0,100.0
498b16498b04244c89ee4d897424084c89e74883e2f883e0074809d049890424498b064c896208488b54240883e0074c09e0498906,1206.0,400.0
8884248b000000488d8424b000000080b4248b000000014885edc78424b800000000000000c78424bc000000100000004889442470488d8424c000000048898424b0000000,598.0,600.0
488b7da8488d83480100004839c7,98.0,80.0
8b74240489c7f30f10442418,97.0,100.0
4155415455534889fb4889f74883ec38807e1010,414.0,430.0
488b432049bc00000000ffffffff4c8b8424a80000004c89e24c8d4c24704889efc644247000448b5808482350084c8b304489d944895c246c4809ca8b8c24a00000004c89f6,448.0,400.0
4c89e689ea4889df,100.0,80.0
8b450083e80583f801,112.0,80.0
418b4714488b54241025ffffff0f,97.0,100.0
4983e8084981f9308c8e00,100.0,50.0
488d7b28be0b00000041c1e6054183e501,105.0,100.0
418b44241883f84089442468,98.0,100.0
8b43384c89e7488d0440488d04c2498b740608,124.0,130.0
0f104404f00f114405480f104c04e00f114c05380f105404d00f115405280f105c04c00f115c05184883e840,580.0,400.0
4829c1895510b80100000083c101894d0c5b5d415c415d415e,399.0,380.0
488b542428c602004881c4380100005b5d415c415d415e415f,436.0,380.0
488d5d70be1e0000004889df,74.0,80.0
4881c5001000004c036424284939de,100.0,100.0
488b4c24504883c00731d248c1e8038b74244c488b7c2470488d4401ff48f7f1480fafc131c94889c2,4190.0,1050.0
8944246848894424380fb68424a000000048895424504c8b54247084c0,299.0,300.0
448bb424e00000008b8424d8000000be00000080b90000008041d1ee4489f74801c78b8424d80000004401f04839f70f46c8f64317400fb6c2,500.0,400.0
8b858800000085c0,48.0,50.0
89c04d893404488b43584885c0,118.0,100.0
83bab0000000060f9ec0662e0f1f840000000000,124.0,100.0
488d742410488d7c2420,97.0,100.0
4885c0400f94c5,98.0,50.0
48896c2420488b5f08440fb64b284183e101,108.0,100.0
4c8b5c24684c8b542460c5fb106c2450c5f928742440c5f9287c2430,246.0,250.0
807daf004489c8,51.0,80.0
660f1f4400004889ef,55.0,50.0
31c0837f1020,72.0,80.0
488bbba8020000488943184d89e14531c04889ee48c744240800000000c70424ffffffffb902000000ba01000000c6442421014889442410c644242003c644244001c644244101,799.0,800.0
488d742410488d7c2428,97.0,100.0
31c0837f1023,72.0,80.0
898c2498000000,99.0,100.0
488b442410c7806849000001000000,101.0,100.0
488b7c24504c39f7,49.0,50.0
837c24341f,48.0,50.0
89c2c1ea0583e2074439c2,136.0,100.0
85d2488b78784c89e6,105.0,80.0
488bbc24b0040000498d8c24a00300004839cf,118.0,80.0
41544989f4554889fd534883bf7002000000,297.0,330.0
