hex,ground_truth_cycles,mca_predicted_cycles
8b450025ffffff7f488d04c2448b084585c9,123.0,100.0
4584ff88442416,99.0,100.0
554889f5be01000000534889fb4883ec08488b7f08,399.0,200.0
488b4424304c89e74531ed488b40084889842420020000,149.0,100.0
0fb647028d48bf8d502083f9190f46c2489848c1e0104809c60fb647018d48bf8d502083f9190f46c2489848c1e0084809c60fb6078d48bf8d502083f9190f46c248984809c64931f14d01c3c4c3fbf0d0334c31da4d01cac4c3fbf0c1304c31d0c443fbf0db204901d2c4e3fbf0d22f4901c3c4e3fbf0c02b4c31d2c443fbf0d2204c31d84180f2ff4c31de498d0c024801d6c4e3fbf0c030c4e3fbf0d2334831f24831c8c4e3fbf0f6204801c64801d1c4e3fbf0c02bc4e3fbf0d22f4831f04831cac4e3fbf0c9204801c14801d6c4e3fbf0c030c4e3fbf0d2334831c84831f2c4e3fbf0c02b4801d1c4e3fbf0d22f5b4831c8c4e3fbf0c9205d4831d0415c4831c8415d,2206.25,1300.0
4a8b3cdd40778e0049897d1049897d184c896f104c896f18413b6d2441c7450001000000,497.0,500.0
498b4e28f6c107,49.0,50.0
4d89f74d21d74b8d3c7f4d8d24f9498b7c24084885ff,145.0,100.0
488b5510,49.0,50.0
4c63f14d6bf6184d85f64f8d3c36,130.0,100.0
5348837f60004889fb,99.0,100.0
4889c3807b1014,46.0,50.0
415741564989fe415541544989d455534883ec488b9718040000488974241085d2,726.0,700.0
488b53284c8d7b280fb742186683f80a,98.0,100.0
ba580500004c89f74889ee,71.0,80.0
8b935c07000085d2,47.0,50.0
4d8b65004c89e7,50.0,50.0
8b451c4c8b6c244844887c241048895c244089c6f7d083fefe0f4fc6488b742420894424188b8424980000004883c6104889742450488b7424304883c610488974245885c0,501.0,500.0
488b6b204c8da424c00000004c89f64c89e2498d45104889ef4889ac24800000004889442460,244.0,200.0
83fe404989d0897708,99.0,100.0
488d842400010000488d5424204889f74889e6c7042410000000c74424043000000048894424084889542410,398.0,400.0
41574989cf415641554989d541544d89c455534883ec48488b1a48897c2418897424284c89c74889de,825.0,800.0
4883f863,25.0,30.0
418b6e384d8b66304889e848c1e50848c1e0054829c54c01e54939ec,197.0,130.0
488b85d8f3ffff488bb090000000488b85c8f3ffff488b7830,199.0,200.0
488d9550ffffff4889debf01000000,90.0,50.0
488b472883780802,98.0,100.0
488bbd80feffff4883c3104839df,156.0,50.0
8b542470be010000004889df44899424f8000000,119.0,100.0
4c8b4c24084c89ea450fb6c74489f14c89e64889ef,149.0,130.0
4c8d6dd04885ed4c0f44eb4c89ef,99.0,70.0
488b442418418b5728498b7f584883e0fe4889c6,149.0,150.0
4183e3014983e6f84d85db,118.0,80.0
488b75b031ff,67.0,50.0
41bd080000004c89ef488975c8,99.0,100.0
48c704d0000000004883c2014839d3,142.0,100.0
488b442460833ca8ff,98.0,100.0
4c8b442428488b5c2438,97.0,100.0
807b042f,48.0,50.0
4989550041894d08,198.0,200.0
488b8424880000004889442428488b8424800000004889442420488b84249000000048c7442450000000004889442430488b8424980000004889442438488b8424b00000004885c0,499.0,500.0
bead0800004c89ff,48.0,50.0
498b9424c0000000498db424a800000048c1ea3f488d7c10ff,144.0,100.0
488b5d5049894720488d8424c0000000c78424c800000000000000c78424cc000000010000004889442448488d8424d00000004939dd48898424c0000000,498.0,500.0
488d7d804989d8b90b0000004c89f6,98.0,80.0
4531ff0f1f80000000004b8b3cfe4983c701,111.0,70.0
498b4424f8488b28807d104f,156.0,150.0
498b7820483b4708,98.0,100.0
4883e2fe4883e6fe4889d748895424384889742420,200.0,200.0
488bbc24f0000000488db42490000000488b4748488b80602f0000c704240100000048898424900000004c8b842418010000488b9424f80000004531c9488b8c2400010000,428.0,300.0
488b4a604885c9,51.0,50.0
4989c4498b45008b4c24184889da4889ee4c89ef,172.0,100.0
3df0070000,23.0,30.0
41836918014d85ed,522.0,100.0
483bac24c0000000488b4508,97.0,100.0
488b7c242085c0410f94c74983c610,97.0,70.0
8b53144c8d2cd04c39e8,81.0,50.0
3c01498b44243019ed83c5044c8b204d85e4,797.0,100.0
488b8520f7ffff4c8dadc0f7ffff4c89fe48c780e000000000000000498bbe80000000488b07,226.0,150.0
488b442438488bbc24700100004883c0104839c7,117.0,100.0
be40277900,30.0,30.0
4881c4180900005b5d415c415d415e415f,593.0,300.0
488b4424504c8b74243831d2488b742428488b4c24404d89f94989e84c8d58fc488b8424800000004c89f34829f348c74424100100000048c70424010000004c895c24084889df4c895c24204889442418,507.0,500.0
488b7b504c8b4f08,99.0,100.0
41f6471201488b40d0488b08,560.0,150.0
83e0df81e2ff7f000083c820c1e00f09c289572048893c24,313.0,200.0
baedffffff31c9b809000000,72.0,50.0
49395f20,48.0,50.0
488b54242031c0488d4ab84885d2480f45c1488b40304883e0f0488b380fb6471083e8103c01,295.0,200.0
4c8b642458488d9424a2000000488dac24a4000000488d8424a30000004c8b4c2450488b4c24484c8dbc24a80000004889d74889542458488d9424b00000004c8db424ac0000004889c64989e848895424784889542428488b9424980000004c897c24384c8974243048896c24204c8964241848896c241048895424084c892c244889ea4889442460c78424ac000000ffffffff899c24a4000000,1298.0,1300.0
498b5c2410418bb5f4000000f683ec00000002,150.0,150.0
660f1f4400004983c5084c396c2418,144.0,70.0
498b16488d8c24d00000004489ef498b5f08,109.0,100.0
443964241c,50.0,50.0
4885c0be2f0000004c0f45f34c89f7,101.0,80.0
488b03488b4008,101.0,100.0
8b571cb80100000085d2,96.0,50.0
4831c0498d0c294a8d544c3848894c24084a8d7c0c38488954241049f7d9,212.0,200.0
4d85db490f45c3,89.0,50.0
4157488d9700080000415641554154554889f5534889fb4881ec5801000048894c24084c8904240f28070f284f100f2857200f285f300f29020f294a100f2952200f295a300f2847400f284f500f2857600f285f700f2942400f294a500f2952600f295a704c8da424b00000004c8d742410488d9600080000488d7f404c8dbc24000100004c8d6c24604d89e04c89f1,1660.0,1600.0
31d24183f901488b85400800000f94c241f6878c020000014489487c895078,201.0,200.0
410fb6460883e07f6690c744241400000000c744241034130000,198.0,200.0
b8a0d58c005a5b5d415c415d,251.0,250.0
4889c74989c44c89f6,89.0,80.0
4889442460488b4508,99.0,100.0
41574156415541544989fc5589cd534c89c34883ec684183fa21,624.0,600.0
41574589c741564989ce41554189d5ba0800000041544989f44889fe55534889fbbf200000004883ec08,617.0,600.0
89014c8961084883c1104883ef01,199.0,200.0
4531ed41b90c0000004c89fa48899d38ffffff4489ebc78540ffffff000000004589cd4d89f7,230.0,200.0
8b164889fd486314904801d0,1496.0,100.0
48d3e8bf400000004883f0ff,199.0,150.0
488d7e0848897c2458488b46084889fe488d8800020000488944244848894c2450,302.0,300.0
4c8bac248001000048892c244889c54c897c24204989d74d8b75e84c896424304989cc4a8b7cfd00488b7f30488b57e8493bd6,1398.0,300.0
8bb424b80000004c01e64c89ef89b424b8000000,533.0,100.0
488b542420488d7ae84c39ef,73.0,50.0
488b4c24704889c883e001,69.0,50.0
4c8b67204c8b7728be0d0000004f8d3c344c89ff,599.0,100.0
488b442440488b9c24b8000000488b7828488b68304889de4883c710,198.0,200.0
488b8424b0010000488bac24a80100004839e84889442408,139.0,100.0
4d85d24c0f44d04401da458d63014421ca89d0486bc0484801f04c8b004c39c7,329.0,170.0
410fb67c2402488944240840c0ef02400fb6ff,118.0,100.0
48bd00000000ffffffff4d89e5488b7c24704921ed4c0bac24b00000004c899424c00000004c89ee,249.0,130.0
554889e5415641554154534989fc66817f080001,509.0,500.0
0f1f800000000031c04881c4a80000005b5d415c415d415e415f,328.0,300.0
498b7c2408,49.0,50.0
4c8bb424b0000000488b4424604c89f7488b5810,147.0,150.0
488d83d00a0000488dbbc00a000048898570ffffff,120.0,100.0
f687a800000008,46.0,50.0
0fb64118384318,97.0,100.0
4c8d6424084c892424,100.0,100.0
488b3a48894c2428,99.0,100.0
8b56f98b4efc8957f9894ffc,1598.0,200.0
488b7c246048397c2458,97.0,100.0
488b31488d410866817e08cd00,353.0,100.0
498b7d5831d24889c6,94.0,50.0
4889c7f6471208488b4720,397.0,100.0
4439642414,50.0,50.0
be01f95b004889ef48ff02,532.0,100.0
4439642410,49.0,50.0
458b4424108b4c241431d2be9a0000004c89ff,119.0,100.0
488b7d904989c64c89eeba01000000488b471048894580,148.0,100.0
418b84247001000083f8ff,57.0,50.0
c68424c600000001,99.0,100.0
4d85db490f45cb,87.0,50.0
4439642418,47.0,50.0
4489074883c4584889e85b5d415c415d415e415f,318.0,300.0
48837e1001,50.0,50.0
498b4424f8807c243000488d546d00488b1cd0,150.0,150.0
4157415641554189d5415455534889cb4883ec28488b018078080b,618.0,600.0
488b8538fdffff488bbd80fdffff4883c0104839c7,132.0,100.0
0fb6430183e83083f809,83.0,50.0
4c3b7c2448498d7d08,48.0,50.0
4c3b97c0000000,47.0,50.0
4c29c94889f0488d7c24084829f148c1e82b4889e34831c14c89c84829f04889ca4829c848c1e2094831d04889f24829ca4889c64829c14829c248c1ee084831f24889d64829d14829d048c1ee264831f14889ce4829c84829ca48c1e6174831f04889c64829c24829c148c1ee054831f24889d64829d14829d048c1ee234831f14889ce4829c84829ca48c1e6314831f04889c64829c24829c148c1ee0b4831f24889d64829d14829d048c1ee0c4831f14889ce4829c84829ca48c1e6124831f04889ee4829c248c1e8164831c248891424ba10000000,2668.75,1300.0
31d24989c4488bbd68ffffff49f775204c89e14989d6488b9570ffffff4c89f6,3160.0,1000.0
415741564155415455534881eca8030000488b470848897c24084889742438488b10488b48084839ca,1014.0,800.0
4889c749894618,99.0,100.0
81f900000020,24.0,30.0
488b3b4c89ee4889c5,86.0,50.0
488d4424504489ea4889ee4889c74889442418,126.0,100.0
488b8590fdffff443b7018,99.0,100.0
48c784248800000000000000,96.0,100.0
4429e0488b74246883c0014c89f7c5fa116c24388984240c01000031c0,199.0,200.0
808c245801000001c784245c010000000000008b84245801000083e00185c089842458010000,2018.0,300.0
483b5908,48.0,50.0
4839c219c083e00283e801,400.0,80.0
488b4424388b8024010000488d04c24889442420,123.0,100.0
c5fa116500c5fa114504,197.0,200.0
498b4424380fb61083e21080fa01410f92c519db81e32cfbffff81c3ce0f000083f91b,300.0,150.0
4139c60f94c04883c4305b5d415c415d415e,253.0,250.0
488b55b8498d79284589f04183e0014489e94c894da0,149.0,100.0
498b4318833802,99.0,100.0
4c89e04883e007,50.0,50.0
4c89e9ba020000004889dfc644244101c6442440034889442430488b442408488b30,298.0,300.0
488384248000000008488b84248000000048398424f0000000,597.0,150.0
4c89e04883e003,46.0,50.0
5548893f48897f08488977104889e55d,400.0,400.0
8b5528488b452048c1e2054801c24839d0,122.0,100.0
0fb753180fb6bc24c0070000488b74242048898424c0000000,155.0,150.0
c6436a004881c4b00000005b5d415c,196.0,150.0
baa9e04e00be23604e004889df31c0,100.0,80.0
4989d94989e8b9ffe7ff00ba5d000000be03000000,133.0,130.0
488b4424308b5c2420488d78e84839ef,98.0,100.0
663b7718,47.0,50.0
4a8b04384c89e64889df4c89ac24700100004889842478010000,499.0,200.0
660390e070610001d266895404024883c0024883f81e,196.0,100.0
84c08844243ec744242400000000,197.0,200.0
488b3c244889f14531c94d89e84c89f24889ee,170.0,100.0
488b8500010000488d78e84839df,86.0,50.0
488b9424980c0000488db424000a000048c7420800000000488d7a10488902,200.0,200.0
6690488d1c9b4883c2014801c3480fbe0284c0,199.0,100.0
488b40284c89f24c89ee4c89e744897c24104889442418,400.0,200.0
4d89ee4c8b7c24404d85f6498b4710498b5718498b4f2049c747100000000049c747180000000049c74720ffffffff4889442430488954241848894c2468,574.0,600.0
41be98000000c744241001000000,99.0,100.0
4489f04589f2448d4aff41c1ea04c1e8094431d04421c889c148c1e1044c01c14c8b1148894c24084d39d6,350.0,220.00000000000003
488b9500ffffff4885d2488995d8feffff,107.0,100.0
4189c23c014489542454,96.0,100.0
4c8b6b20,49.0,50.0
55534889fb4883ec088b474085c0,196.0,200.0
83781c084989c6,49.0,50.0
4983c7204d39fc,99.0,50.0
488d8590fdffff48898570fdffff488d8598fdffff48898588fdffff,199.0,200.0
4401c041ffc021f0,199.0,80.0
4983c7204d39fd,98.0,50.0
4983c7204d39fe,100.0,50.0
418b44241483f84089442408,96.0,100.0
898424e0000000488b44242048899424e800000080b87a02000000,200.0,200.0
488b9d90feffff48837db000498b5708488b43f8488995f8feffff488985f0feffff,205.0,200.0
488b5424504c89ffc78424c0040000feffffff41c1ed0348c1eb03c1ed034489ee,209.0,150.0
4c8b6c2438488b4c24284c89f2488b7c24404c89ee,149.0,150.0
4d01f54d89342449896c24084d896c24104883c4185b5d415c415d415e415f,361.0,300.0
488b45b048894590488b45b848894598488b45c0488945a00fb64580898570ffffff488d459048898568ffffff660f1f440000488bbd78ffffff,499.0,500.0
488b32488931488b720848897108488b721048897110488b7218488971184883c2204883c1204c39c2,398.0,400.0
448d7fff41c1ef03438d2c3f4c8b0ced40778e004d8b51104d39d1,167.0,100.0
41574156415541544989fc55534889f34883ec184839f7,616.0,600.0
488bbd98f2ffff4889c6,56.0,50.0
b800200000,34.0,30.0
498b7208,48.0,50.0
488b7c2440483b07,99.0,100.0
beac010000,30.0,30.0
488b4720418d5901440fb6d9498b4f10450fb6d04989d04589d14489da44895424308b7008891c24488b3844895c2420,809.0,300.0
c5f35ecbc5eb5ed3c5fb5ec3c5f359c9c5eb59d2c5fb59c0c5f358cac5f358c8c5fb51c1c5f92ec0,3615.0,1800.0
488d542408488db42416010000498d7f0841b91000000041b8100000004489e1,196.0,150.0
4989c6488d40d04889442440488d4424504889442430488b442428488b0080780810,210.0,200.0
8958088b4c2468488b7c246085c9,108.0,100.0
488b430848d1f883e00383e80283f801,124.0,80.0
448b47284c8b4f184489c04c89ca488d0440498d0cc14939c9,174.0,120.0
498bb588000000498b85900000004829f048c1f80389c248984839c8,199.0,120.0
c743300000000048c74360000000004889dfc643170048c7436800000000,398.0,400.0
4080fe72,22.0,30.0
498b3e31d24889de,98.0,50.0
4883e0f94883c8024883e0f8,296.0,80.0
488b9c24a80000008b431425ffffff0f488d044048c1e0034829c3488b44247848895c2460f6401201,253.0,200.0
44896c24084189d54c89f74c8b5b20be01000000448b534c4489ea4152b9039000004533c96a104f8b04eb,340.0,300.0
4080fe74,21.0,30.0
48c74008000000004989c7660f6f0c2449894710498b57484d8b4f304d8b5738498907488b442410f3410f7f4f3041c747180300000041c747200100000049894740488b44241841c647240041c647250041c647260141c647270049c74728000000004989474848895424184c890c244c8954240848c744241000000000,2700.0,1700.0
488dbbc0030000c78568feffff0f000000,93.0,100.0
488b542430488bb424b00000004c89f14889ef4489442448c684241002000001c684241102000001,298.0,300.0
4883e8184885c048898424b0000000,149.0,100.0
4c89f64c89ef4889542440,99.0,100.0
488b8588fdffff488bbda0fdffff4883c0104839c7,127.0,100.0
39e8,22.0,30.0
83c108c1ea08,97.0,50.0
498b0424488d50ff89d84885d249891424,478.0,100.0
48394318,47.0,50.0
0fb6551c80fa01,47.0,50.0
b80100000048d3e0a877,145.0,150.0
415741564189ce41554989d5415455534889fb4883ec58488b8424980000004c894424084c8b84249000000048897424104889fe4989c748894424204c89442418,1000.0,1000.0
488b75004c89f7,47.0,50.0
498b0e498b56084839ca,95.0,100.0
498b442408f680ab00000080,97.0,100.0
4889ea4c89f648894c24084489442404,199.0,200.0
6848010000,100.0,100.0
488d43384c8b6810488d6b404d85ed,99.0,100.0
3c2c,20.0,30.0
4084ff4d89cd,51.0,50.0
41c74110000000004d890143c644011800,299.0,300.0
4c89ee4989c64889c7,88.0,80.0
4d89c64c2b74242049c1fe044d85f6,100.0,80.0
410faff04585ff418d40ff,301.0,100.0
8d14ed0800000041896824498d6830be00100000448d64123029d64801ea4189702c498950084889e84589602848c70200000000,496.0,500.0
418b4504498b4c24204531c0418b7618498b3c24488d044048c1e0044c01f8488b1428,249.0,250.0
0fb6c001c54983c5014539ee,152.0,100.0
4983c0184983c2184839c6,98.0,80.0
488b0348898424c0000000488d8424c000000048894424304c8b742440488b742430488d55104c89f7,249.0,200.0
4d85ff48c784241001000000000000,99.0,100.0
4898498d4c0b010fb6801047170183e80183f8ff4189c0,757.0,100.0
554889e54154534883c01048c747080000000048c7471000000000488907c74718000000004889fbc7471c0000000048c747200000000048c7472800000000c7473000000000c747340000000048c747380000000048c7474000000000c7474800000000c7474c0000000048c7475000000000c7477c000000008b0785c0,1806.0,1800.0
488bb424b8000000c5da5ec04889ea4c89f731c0c5fa1184244c010000,1097.0,300.0
486354241c498b46784489cd44891c904963c1410fb6140780fa09,1499.0,150.0
448bab080100004585ed,61.0,50.0
498b842480000000488b7568440fb67803488d7e6041c0ef064183e701,179.0,150.0
488b8424f0210000488bbc24f821000048898424782100004889bc24802100004885ff,216.0,200.0
48c1eb3c4181e6ffffff3f4885db4489701c,108.0,100.0
488b46184c8db424c00000004989f7488d8c24f0000000488d9424000100004c8da42420010000488db42430010000488b401048894c242048897424284c896424384c8b28498d4610c78424c800000000000000c78424cc0000000400000048899424f000000048898424c0000000c78424f800000000000000c78424fc0000000100000048894424300f1f8400000000004889ef4c8b6508,994.0,1000.0
4d85d24d89d0,58.0,50.0
554889fd534883ec28488974241048c704240000000048c74424080000000089542418,617.0,600.0
4885dbb8010000005b5d410f950424415c,293.0,180.0
488bb500ffffff4839b5f0feffff,97.0,100.0
8b94249401000085d2,57.0,50.0
4080fe7c,23.0,30.0
4080fe7a,18.0,30.0
85dbb902000000,51.0,50.0
4889294889c84183aed018000001498bb6b818000031d2,539.0,200.0
4421e04889df89c6,92.0,80.0
448b4c24104508cc,98.0,50.0
8b7008397708,96.0,100.0
48834500014889eb4883c4204889d85b5d415c415d415e,510.0,300.0
498b4510498b7518498dbd38040000498b4d28488b9090000000488bb6800000004c8d80a8000000,249.0,250.0
488d55ff31f631c04531c983e203,171.0,80.0
488b442430c68424d500000000488d6838,95.0,100.0
c78424200100000000000041f681ab0000001048c784249800000000000000,201.0,200.0
488b1424488b8c2468010000c5fb590a4803542438c5f3580cc1c5fb110cc14883c0014839442410,347.0,300.0
498b17488b00440fb77212488d5310c744244800000000c744244c1000000048895424406641c1ee02664181e6ff0f4584ed,589.0,300.0
498db42c380700004889df,102.0,50.0
418b4514d1e825f8ff0700448d3402498b7d1848897424304c8dbc2400010000,195.0,120.0
4c8d942490000000b801000000418b7604894424280fb6d3488b8424a0000000895424384989e9488b4c24504c8b4424704c89e7488b542468c74424400000000048890424488b8424a8000000c74424300000000044895c24204c895424184889442408488b8424b00000004889442410,896.0,900.0
8b431425ffffff0f488d044048c1e0034829c3488b1b,1295.0,100.0
488b74242831d2b9080000004c89ff,98.0,70.0
0f1f8400000000004889d841be060000004c29e04883f806,148.0,100.0
55bd01000000534889fb4883ec184c8b47384d85c0,225.0,200.0
488b442450488b400848394424604889442450,855.0,150.0
498d4f08488d43ff4c89f74889ce4889c248894c24184889442420,201.0,200.0
8b55088b430839c2,87.0,100.0
660f1f440000803b00,53.0,50.0
31d231f64c89ef,86.0,50.0
83f8010f94c04883c4085b5d,187.0,120.0
488b942490010000488b8c24980100004489e64c89ef,135.0,100.0
480fbf4630488b564085c0,98.0,100.0
80e608,97.0,30.0
418d4424ff488bbc249000000089c689442458,117.0,100.0
488d742428488d7d084989c54989d648895c2428,125.0,100.0
41bb010000004c39de,56.0,50.0
80e602,99.0,30.0
80e601,100.0,30.0
498b871001000048c1e2044801c24839d0,200.0,70.0
4c8b43084d892c288b431083c0088943108b542438448b7b144189c6448b2c24498d7e0485d24489fe450f45ec4839f7,429.0,250.0
0fb65424184889eebf0a000000,79.0,50.0
4439a424cc000000,49.0,50.0
83e10183e20183f10183f20138d1,250.0,130.0
0fb7731466f7c6000889f2,367.0,50.0
488d5c2410488d7c2450ba400000004889de,110.0,100.0
4889d9498b7d00498b75084c29f14d8d6d1048c1f9044885c9,175.0,120.0
488dbc24303d00004532ff488d9424413f0000,117.0,100.0
4d8b4fe84c39c9,49.0,50.0
8b068d0cc08d0c884421c989ce498d34b08b3e39f8,901.0,150.0
488bbc24f0000000488b442410488b542418,149.0,150.0
4883c1040fb679038b0125ffffff3f40c0ef0683e80183e70129f839d0,270.0,150.0
4d89e54981e500f0ffff418b4d20,82.0,50.0
498bbf80000000488b07,97.0,100.0
4801f2420fb6140a4139d7,600.0,50.0
418b348f85f6,56.0,50.0
4c8bbc24f00100004c8bb424e80100004d39f7,111.0,100.0
8b8424180300004c8bbc249800000085c0,100.0,100.0
4d85d2490f45ea,103.0,50.0
b92d000000baabce5d004889de4889ef,99.0,100.0
5531f64889e541554154534989fd4531e44881ec2804000064488b042528000000488945d831c0,735.0,500.0
488b53108b4210c1e81f84c0,148.0,100.0
488d7d20488d4b204839cf,99.0,100.0
488b8424a80000004c63eb488bbc2498000000488bb424400100004c8b4c24704c89f9488b9424a00000008b004e8d5caffc488b7c24684889742408c74424200a0000004c891c24c74424180700000029d84c899c24c800000083c001898424fc000000488b842480000000490fafc548038424880000004c01e84c8d1487488bbc24b800000031c04d89d04c899424c000000048897c2410,958.0,800.0
488b7b18488b2b4885ff,96.0,100.0
8b4654894758,97.0,100.0
488b4c2490488b542488c4c17a11364883f908c5fa11024889ca,189.0,200.0
488b8424d8010000644833042528000000,99.0,100.0
41584889d9ba154e5d00be3ff25c005b5dbf809f8f0031c0,246.0,180.0
4084ff4889560848c746100000000048c7461800000000c70600000000,399.0,400.0
488b542430488b7424604889ef,99.0,100.0
410fb64603a801,51.0,50.0
488b5424084889e94c89e64c89ffc684243001000000c78424b801000000000000,204.0,200.0
4883c601440fb604334180f80d410f95c14180f80a410f95c24584d1,292.0,120.0
bd87030000,24.0,30.0
4d63fd4589ee,51.0,50.0
31d231f64c89e7,88.0,50.0
488b50d031ed4c8b60e8807a100d480f44ea41807c24100d,197.0,200.0
488b7c244848c1ef05498d443a0148897c24484e8d14904d89d64d21ce4b8d34764c8d34f2498b7e084885ff,476.0,200.0
0fb643103c40,73.0,50.0
488d7c24404889ee488d6c2470,97.0,100.0
89c2c64424020183e2040fb6d283fa0119d283e20283c201a8030f950424885424010fb64424010fb6142488c60fb644240248c1e0104809d0488b8c24880300006448330c2528000000,1195.0,370.0
488b8424b0030000488b9424b80300004c8b65004839d0,149.0,150.0
4889c648c1e82084c0,93.0,50.0
488b4c24208b7c24304c8d4c24404531c04c89f24889ee,148.0,100.0
488d45104c8b5c24204531d28b8c24c80000004889842490000000498d45104c895c24584889842498000000498d44241048898424d00000004c89f04589d64989c2,411.0,400.0
